path,keyword,label,label_cmd
speech_commands/sheila/324210dd_nohash_0.wav,sheila,1,2
speech_commands/off/099d52ad_nohash_2.wav,off,0,5
speech_commands/cat/32561e9e_nohash_0.wav,cat,0,1
speech_commands/six/6ceeb9aa_nohash_2.wav,six,0,8
speech_commands/nine/92a9c5e6_nohash_2.wav,nine,0,0
speech_commands/sheila/0d393936_nohash_1.wav,sheila,1,2
speech_commands/nine/f2b8fc18_nohash_0.wav,nine,0,0
speech_commands/seven/735845ab_nohash_0.wav,seven,0,4
speech_commands/six/573cdb8a_nohash_2.wav,six,0,8
speech_commands/off/b9cccd01_nohash_1.wav,off,0,5
speech_commands/off/d312f481_nohash_0.wav,off,0,5
speech_commands/six/4954abe8_nohash_1.wav,six,0,8
speech_commands/nine/7846fd85_nohash_0.wav,nine,0,0
speech_commands/nine/2151b09a_nohash_2.wav,nine,0,0
speech_commands/cat/a527cb3c_nohash_0.wav,cat,0,1
speech_commands/wow/34e8c726_nohash_0.wav,wow,0,3
speech_commands/sheila/d1214f15_nohash_0.wav,sheila,1,2
speech_commands/wow/ad9de4dd_nohash_0.wav,wow,0,3
speech_commands/cat/65040d9b_nohash_0.wav,cat,0,1
speech_commands/house/d9462202_nohash_1.wav,house,0,9
speech_commands/seven/af30314d_nohash_1.wav,seven,0,4
speech_commands/seven/caedb73a_nohash_1.wav,seven,0,4
speech_commands/wow/ced835d3_nohash_0.wav,wow,0,3
speech_commands/nine/4d9e07cf_nohash_0.wav,nine,0,0
speech_commands/nine/c22d3f18_nohash_4.wav,nine,0,0
speech_commands/off/135c6841_nohash_0.wav,off,0,5
speech_commands/six/ced835d3_nohash_0.wav,six,0,8
speech_commands/sheila/af130f12_nohash_3.wav,sheila,1,2
speech_commands/off/16db1582_nohash_0.wav,off,0,5
speech_commands/nine/e41a903b_nohash_1.wav,nine,0,0
speech_commands/yes/a5b24175_nohash_1.wav,yes,0,6
speech_commands/sheila/31d31fa0_nohash_0.wav,sheila,1,2
speech_commands/wow/1c1060b1_nohash_1.wav,wow,0,3
speech_commands/six/db72a474_nohash_1.wav,six,0,8
speech_commands/off/e5d2e09d_nohash_0.wav,off,0,5
speech_commands/yes/7f17667c_nohash_0.wav,yes,0,6
speech_commands/yes/7ff085e1_nohash_0.wav,yes,0,6
speech_commands/off/63996b7c_nohash_0.wav,off,0,5
speech_commands/seven/8a28231e_nohash_0.wav,seven,0,4
speech_commands/yes/421ed23f_nohash_0.wav,yes,0,6
speech_commands/six/15d83b54_nohash_0.wav,six,0,8
speech_commands/seven/33903159_nohash_0.wav,seven,0,4
speech_commands/sheila/82305c3a_nohash_2.wav,sheila,1,2
speech_commands/happy/1890e5c3_nohash_1.wav,happy,0,7
speech_commands/yes/11b1df78_nohash_2.wav,yes,0,6
speech_commands/happy/de040337_nohash_0.wav,happy,0,7
speech_commands/cat/a1dd919f_nohash_0.wav,cat,0,1
speech_commands/seven/38d78313_nohash_0.wav,seven,0,4
speech_commands/yes/98447c43_nohash_1.wav,yes,0,6
speech_commands/wow/15c371c7_nohash_0.wav,wow,0,3
speech_commands/sheila/e8d562ca_nohash_2.wav,sheila,1,2
speech_commands/off/c948d727_nohash_4.wav,off,0,5
speech_commands/nine/5165cf0a_nohash_0.wav,nine,0,0
speech_commands/wow/493392c6_nohash_0.wav,wow,0,3
speech_commands/seven/b7a0754f_nohash_4.wav,seven,0,4
speech_commands/off/5188de0d_nohash_0.wav,off,0,5
speech_commands/seven/98582fee_nohash_0.wav,seven,0,4
speech_commands/six/afe0b87d_nohash_0.wav,six,0,8
speech_commands/cat/abbfc3b4_nohash_0.wav,cat,0,1
speech_commands/seven/ef2578c0_nohash_0.wav,seven,0,4
speech_commands/nine/b80d6c5e_nohash_0.wav,nine,0,0
speech_commands/seven/c6ee87a7_nohash_2.wav,seven,0,4
speech_commands/wow/ae71797c_nohash_0.wav,wow,0,3
speech_commands/house/66276b0e_nohash_0.wav,house,0,9
speech_commands/yes/48a8a69d_nohash_0.wav,yes,0,6
speech_commands/happy/6b81fead_nohash_0.wav,happy,0,7
speech_commands/off/7b301939_nohash_0.wav,off,0,5
speech_commands/sheila/7e783e3f_nohash_0.wav,sheila,1,2
speech_commands/yes/c948d727_nohash_1.wav,yes,0,6
speech_commands/yes/c0e0f834_nohash_0.wav,yes,0,6
speech_commands/yes/97addd88_nohash_0.wav,yes,0,6
speech_commands/wow/1816b768_nohash_0.wav,wow,0,3
speech_commands/seven/5af0ca83_nohash_2.wav,seven,0,4
speech_commands/house/ad5aeec2_nohash_0.wav,house,0,9
speech_commands/sheila/0c5027de_nohash_0.wav,sheila,1,2
speech_commands/nine/71bf8f48_nohash_0.wav,nine,0,0
speech_commands/cat/3d9200b9_nohash_0.wav,cat,0,1
speech_commands/seven/88053e92_nohash_2.wav,seven,0,4
speech_commands/six/d6360b32_nohash_0.wav,six,0,8
speech_commands/nine/72be9202_nohash_0.wav,nine,0,0
speech_commands/yes/da584bc0_nohash_3.wav,yes,0,6
speech_commands/happy/ea356919_nohash_0.wav,happy,0,7
speech_commands/off/51055bda_nohash_0.wav,off,0,5
speech_commands/house/aef8dcf5_nohash_1.wav,house,0,9
speech_commands/happy/772db621_nohash_0.wav,happy,0,7
speech_commands/wow/73af0c50_nohash_0.wav,wow,0,3
speech_commands/happy/eee9b9e2_nohash_2.wav,happy,0,7
speech_commands/sheila/50033893_nohash_0.wav,sheila,1,2
speech_commands/cat/1678e6f1_nohash_0.wav,cat,0,1
speech_commands/happy/e6db3894_nohash_0.wav,happy,0,7
speech_commands/cat/09bcdc9d_nohash_0.wav,cat,0,1
speech_commands/six/7846fd85_nohash_3.wav,six,0,8
speech_commands/six/9e2ce5e3_nohash_1.wav,six,0,8
speech_commands/house/a6d586b7_nohash_0.wav,house,0,9
speech_commands/off/55d3725a_nohash_0.wav,off,0,5
speech_commands/wow/cc592808_nohash_0.wav,wow,0,3
speech_commands/wow/e9a76b2f_nohash_1.wav,wow,0,3
speech_commands/off/712e4d58_nohash_0.wav,off,0,5
speech_commands/seven/29fb33da_nohash_3.wav,seven,0,4
speech_commands/nine/d197e3ae_nohash_2.wav,nine,0,0
speech_commands/wow/45864319_nohash_0.wav,wow,0,3
speech_commands/yes/f92e49f3_nohash_3.wav,yes,0,6
speech_commands/off/9db2bfe9_nohash_1.wav,off,0,5
speech_commands/seven/28ce0c58_nohash_2.wav,seven,0,4
speech_commands/happy/3ff840aa_nohash_1.wav,happy,0,7
speech_commands/happy/8e884ec4_nohash_0.wav,happy,0,7
speech_commands/six/f19c1390_nohash_0.wav,six,0,8
speech_commands/sheila/2579e514_nohash_0.wav,sheila,1,2
speech_commands/happy/ad5aeec2_nohash_0.wav,happy,0,7
speech_commands/wow/81dc4a94_nohash_0.wav,wow,0,3
speech_commands/off/96ab6565_nohash_4.wav,off,0,5
speech_commands/sheila/0e17f595_nohash_0.wav,sheila,1,2
speech_commands/six/5de3f6cc_nohash_0.wav,six,0,8
speech_commands/off/be7a5b2d_nohash_3.wav,off,0,5
speech_commands/six/6166ae21_nohash_1.wav,six,0,8
speech_commands/happy/e9b61425_nohash_0.wav,happy,0,7
speech_commands/yes/f2dd248e_nohash_0.wav,yes,0,6
speech_commands/wow/d8c314c0_nohash_1.wav,wow,0,3
speech_commands/nine/6f7724f5_nohash_0.wav,nine,0,0
speech_commands/happy/e55a2b20_nohash_1.wav,happy,0,7
speech_commands/six/3bc21161_nohash_3.wav,six,0,8
speech_commands/six/29fb33da_nohash_0.wav,six,0,8
speech_commands/six/caa7feaf_nohash_1.wav,six,0,8
speech_commands/sheila/10c6d873_nohash_2.wav,sheila,1,2
speech_commands/seven/324210dd_nohash_3.wav,seven,0,4
speech_commands/cat/c44d2a58_nohash_0.wav,cat,0,1
speech_commands/off/44c201dd_nohash_0.wav,off,0,5
speech_commands/wow/6c2dd2d5_nohash_0.wav,wow,0,3
speech_commands/cat/e3411931_nohash_1.wav,cat,0,1
speech_commands/off/7d86b703_nohash_1.wav,off,0,5
speech_commands/nine/211ccd2e_nohash_2.wav,nine,0,0
speech_commands/wow/b83c1acf_nohash_0.wav,wow,0,3
speech_commands/nine/122c5aa7_nohash_1.wav,nine,0,0
speech_commands/house/5184ed3e_nohash_1.wav,house,0,9
speech_commands/seven/b9cccd01_nohash_1.wav,seven,0,4
speech_commands/six/a8688b67_nohash_0.wav,six,0,8
speech_commands/yes/5b09db89_nohash_0.wav,yes,0,6
speech_commands/yes/dc2222d7_nohash_2.wav,yes,0,6
speech_commands/seven/1ba20be2_nohash_0.wav,seven,0,4
speech_commands/seven/6727b579_nohash_2.wav,seven,0,4
speech_commands/seven/46a153d8_nohash_2.wav,seven,0,4
speech_commands/nine/8134f43f_nohash_2.wav,nine,0,0
speech_commands/seven/4290ca61_nohash_0.wav,seven,0,4
speech_commands/wow/eb3d8eb1_nohash_0.wav,wow,0,3
speech_commands/seven/01bb6a2a_nohash_1.wav,seven,0,4
speech_commands/cat/05739450_nohash_0.wav,cat,0,1
speech_commands/cat/b3bb4dd6_nohash_1.wav,cat,0,1
speech_commands/six/3e549219_nohash_0.wav,six,0,8
speech_commands/house/9f7079fe_nohash_0.wav,house,0,9
speech_commands/happy/f42e234b_nohash_0.wav,happy,0,7
speech_commands/happy/126a31d2_nohash_2.wav,happy,0,7
speech_commands/cat/8ed25ef8_nohash_0.wav,cat,0,1
speech_commands/seven/a7545b9f_nohash_1.wav,seven,0,4
speech_commands/wow/c3538de1_nohash_1.wav,wow,0,3
speech_commands/cat/1816b768_nohash_0.wav,cat,0,1
speech_commands/yes/9efe5140_nohash_1.wav,yes,0,6
speech_commands/wow/953fe1ad_nohash_0.wav,wow,0,3
speech_commands/six/b4aa9fef_nohash_3.wav,six,0,8
speech_commands/seven/4c4d2526_nohash_0.wav,seven,0,4
speech_commands/sheila/11b1df78_nohash_0.wav,sheila,1,2
speech_commands/nine/9c06a3f3_nohash_0.wav,nine,0,0
speech_commands/six/3ec05c3d_nohash_0.wav,six,0,8
speech_commands/cat/48e8b82a_nohash_0.wav,cat,0,1
speech_commands/happy/ccb1266b_nohash_0.wav,happy,0,7
speech_commands/wow/977a3be4_nohash_1.wav,wow,0,3
speech_commands/house/d1d3e64d_nohash_1.wav,house,0,9
speech_commands/sheila/28460a60_nohash_0.wav,sheila,1,2
speech_commands/wow/68effe85_nohash_1.wav,wow,0,3
speech_commands/cat/baeac2ba_nohash_0.wav,cat,0,1
speech_commands/happy/7e6bd776_nohash_1.wav,happy,0,7
speech_commands/seven/d9e9f554_nohash_1.wav,seven,0,4
speech_commands/seven/9b3ea809_nohash_0.wav,seven,0,4
speech_commands/seven/cdbd6969_nohash_1.wav,seven,0,4
speech_commands/six/ab71c9a7_nohash_2.wav,six,0,8
speech_commands/happy/65303f47_nohash_0.wav,happy,0,7
speech_commands/wow/3b8406c0_nohash_0.wav,wow,0,3
speech_commands/yes/8830e17f_nohash_3.wav,yes,0,6
speech_commands/cat/1338a799_nohash_1.wav,cat,0,1
speech_commands/wow/9aa5439d_nohash_0.wav,wow,0,3
speech_commands/six/ee4a907f_nohash_0.wav,six,0,8
speech_commands/seven/f5733968_nohash_4.wav,seven,0,4
speech_commands/cat/7e2d5caf_nohash_0.wav,cat,0,1
speech_commands/cat/3983ba0d_nohash_0.wav,cat,0,1
speech_commands/yes/099d52ad_nohash_3.wav,yes,0,6
speech_commands/cat/91223b83_nohash_1.wav,cat,0,1
speech_commands/yes/2bdbe5f7_nohash_3.wav,yes,0,6
speech_commands/yes/86f12ac0_nohash_0.wav,yes,0,6
speech_commands/happy/9b6c08ba_nohash_2.wav,happy,0,7
speech_commands/yes/48e8b82a_nohash_0.wav,yes,0,6
speech_commands/happy/590750e8_nohash_0.wav,happy,0,7
speech_commands/wow/937b433e_nohash_1.wav,wow,0,3
speech_commands/seven/1887fe04_nohash_1.wav,seven,0,4
speech_commands/off/b959cd0c_nohash_0.wav,off,0,5
speech_commands/seven/b4604db4_nohash_0.wav,seven,0,4
speech_commands/yes/8a28231e_nohash_2.wav,yes,0,6
speech_commands/yes/a5609cce_nohash_0.wav,yes,0,6
speech_commands/six/9aa21fa9_nohash_0.wav,six,0,8
speech_commands/nine/8fce59ff_nohash_2.wav,nine,0,0
speech_commands/yes/3bfd30e6_nohash_4.wav,yes,0,6
speech_commands/sheila/af405b69_nohash_0.wav,sheila,1,2
speech_commands/yes/421ed23f_nohash_1.wav,yes,0,6
speech_commands/cat/4fd4d073_nohash_0.wav,cat,0,1
speech_commands/cat/9f869f70_nohash_1.wav,cat,0,1
speech_commands/six/51f4d5b0_nohash_0.wav,six,0,8
speech_commands/seven/17f0e206_nohash_0.wav,seven,0,4
speech_commands/sheila/7c1d8533_nohash_0.wav,sheila,1,2
speech_commands/sheila/24ad3ebe_nohash_1.wav,sheila,1,2
speech_commands/sheila/553f1a79_nohash_0.wav,sheila,1,2
speech_commands/off/a6d586b7_nohash_1.wav,off,0,5
speech_commands/happy/1678e6f1_nohash_2.wav,happy,0,7
speech_commands/seven/f8f60f59_nohash_4.wav,seven,0,4
speech_commands/wow/e0315cf6_nohash_0.wav,wow,0,3
speech_commands/seven/11099149_nohash_0.wav,seven,0,4
speech_commands/seven/4ec7d027_nohash_2.wav,seven,0,4
speech_commands/nine/ad63d93c_nohash_3.wav,nine,0,0
speech_commands/sheila/feb1d305_nohash_1.wav,sheila,1,2
speech_commands/nine/d78858d9_nohash_1.wav,nine,0,0
speech_commands/house/c2bc4489_nohash_0.wav,house,0,9
speech_commands/yes/7ea032f3_nohash_4.wav,yes,0,6
speech_commands/six/caa4779f_nohash_0.wav,six,0,8
speech_commands/cat/3e3b65eb_nohash_0.wav,cat,0,1
speech_commands/six/333784b7_nohash_4.wav,six,0,8
speech_commands/nine/5c8af87a_nohash_4.wav,nine,0,0
speech_commands/seven/0447d7c1_nohash_0.wav,seven,0,4
speech_commands/wow/529eda42_nohash_0.wav,wow,0,3
speech_commands/wow/7211390b_nohash_0.wav,wow,0,3
speech_commands/off/28ce0c58_nohash_4.wav,off,0,5
speech_commands/six/dabd70c2_nohash_0.wav,six,0,8
speech_commands/seven/eb67fcbc_nohash_0.wav,seven,0,4
speech_commands/seven/2e73212b_nohash_1.wav,seven,0,4
speech_commands/sheila/1d919a90_nohash_0.wav,sheila,1,2
speech_commands/six/86478fab_nohash_0.wav,six,0,8
speech_commands/sheila/6889b21f_nohash_0.wav,sheila,1,2
speech_commands/house/d85270c1_nohash_1.wav,house,0,9
speech_commands/sheila/78030270_nohash_1.wav,sheila,1,2
speech_commands/yes/eb0676ec_nohash_4.wav,yes,0,6
speech_commands/off/71904de3_nohash_0.wav,off,0,5
speech_commands/sheila/4a294341_nohash_0.wav,sheila,1,2
speech_commands/cat/99081f4d_nohash_1.wav,cat,0,1
speech_commands/seven/617de221_nohash_1.wav,seven,0,4
speech_commands/yes/b959cd0c_nohash_2.wav,yes,0,6
speech_commands/cat/d4d898d7_nohash_0.wav,cat,0,1
speech_commands/seven/da584bc0_nohash_3.wav,seven,0,4
speech_commands/nine/b9f46737_nohash_4.wav,nine,0,0
speech_commands/wow/73f0c1f7_nohash_1.wav,wow,0,3
speech_commands/nine/e20be42a_nohash_2.wav,nine,0,0
speech_commands/wow/d5c41d6a_nohash_0.wav,wow,0,3
speech_commands/wow/6a700f9d_nohash_1.wav,wow,0,3
speech_commands/happy/83957201_nohash_1.wav,happy,0,7
speech_commands/wow/19785c4e_nohash_0.wav,wow,0,3
speech_commands/yes/5fadb538_nohash_4.wav,yes,0,6
speech_commands/off/617de221_nohash_0.wav,off,0,5
speech_commands/cat/bfa63751_nohash_0.wav,cat,0,1
speech_commands/off/324210dd_nohash_1.wav,off,0,5
speech_commands/seven/e7117d00_nohash_2.wav,seven,0,4
speech_commands/off/7ea032f3_nohash_2.wav,off,0,5
speech_commands/off/bdb90d38_nohash_0.wav,off,0,5
speech_commands/nine/2c6446f7_nohash_0.wav,nine,0,0
speech_commands/happy/d486fb84_nohash_1.wav,happy,0,7
speech_commands/seven/94de6a6a_nohash_2.wav,seven,0,4
speech_commands/wow/91223b83_nohash_1.wav,wow,0,3
speech_commands/cat/b00dff7e_nohash_0.wav,cat,0,1
speech_commands/yes/cb2929ce_nohash_3.wav,yes,0,6
speech_commands/yes/7846fd85_nohash_2.wav,yes,0,6
speech_commands/cat/c5570933_nohash_0.wav,cat,0,1
speech_commands/off/bca56796_nohash_0.wav,off,0,5
speech_commands/sheila/32561e9e_nohash_1.wav,sheila,1,2
speech_commands/wow/80f056c0_nohash_1.wav,wow,0,3
speech_commands/nine/9c06a3f3_nohash_1.wav,nine,0,0
speech_commands/sheila/7a5530c9_nohash_0.wav,sheila,1,2
speech_commands/yes/5eb5fc74_nohash_1.wav,yes,0,6
speech_commands/wow/30137d34_nohash_0.wav,wow,0,3
speech_commands/wow/e98cb283_nohash_0.wav,wow,0,3
speech_commands/happy/8a56f36e_nohash_1.wav,happy,0,7
speech_commands/happy/50d1c8e3_nohash_0.wav,happy,0,7
speech_commands/nine/ab7b5acd_nohash_0.wav,nine,0,0
speech_commands/wow/325a0c39_nohash_0.wav,wow,0,3
speech_commands/seven/2151b09a_nohash_0.wav,seven,0,4
speech_commands/six/fffcabd1_nohash_0.wav,six,0,8
speech_commands/six/c6ee87a7_nohash_1.wav,six,0,8
speech_commands/seven/9b402bc2_nohash_3.wav,seven,0,4
speech_commands/yes/837f7378_nohash_1.wav,yes,0,6
speech_commands/off/333784b7_nohash_1.wav,off,0,5
speech_commands/wow/09ddc105_nohash_2.wav,wow,0,3
speech_commands/yes/65d844fc_nohash_0.wav,yes,0,6
speech_commands/sheila/9b6c08ba_nohash_0.wav,sheila,1,2
speech_commands/six/2aa787cf_nohash_1.wav,six,0,8
speech_commands/nine/173ce2be_nohash_0.wav,nine,0,0
speech_commands/seven/db9d52d2_nohash_0.wav,seven,0,4
speech_commands/yes/90804775_nohash_0.wav,yes,0,6
speech_commands/wow/c5570933_nohash_0.wav,wow,0,3
speech_commands/wow/b8872c20_nohash_1.wav,wow,0,3
speech_commands/six/cd7f8c1b_nohash_2.wav,six,0,8
speech_commands/wow/708b8d51_nohash_0.wav,wow,0,3
speech_commands/off/3b852f6f_nohash_1.wav,off,0,5
speech_commands/wow/a13e0a74_nohash_0.wav,wow,0,3
speech_commands/seven/7cf14c54_nohash_0.wav,seven,0,4
speech_commands/yes/b43c8f2f_nohash_0.wav,yes,0,6
speech_commands/cat/6166ae21_nohash_0.wav,cat,0,1
speech_commands/seven/d3badc9a_nohash_0.wav,seven,0,4
speech_commands/happy/1cc80e39_nohash_0.wav,happy,0,7
speech_commands/six/a1cff772_nohash_2.wav,six,0,8
speech_commands/sheila/0d393936_nohash_0.wav,sheila,1,2
speech_commands/yes/6c968bd9_nohash_2.wav,yes,0,6
speech_commands/six/bd11a2e7_nohash_1.wav,six,0,8
speech_commands/wow/c50225fa_nohash_2.wav,wow,0,3
speech_commands/six/26b28ea7_nohash_0.wav,six,0,8
speech_commands/yes/2da58b32_nohash_4.wav,yes,0,6
speech_commands/cat/64f83f0e_nohash_0.wav,cat,0,1
speech_commands/wow/da76aa58_nohash_0.wav,wow,0,3
speech_commands/sheila/ed3c2d05_nohash_0.wav,sheila,1,2
speech_commands/yes/dedc7fab_nohash_1.wav,yes,0,6
speech_commands/sheila/881583a6_nohash_3.wav,sheila,1,2
speech_commands/off/ec201020_nohash_0.wav,off,0,5
speech_commands/house/81a345a3_nohash_1.wav,house,0,9
speech_commands/off/129c7d8d_nohash_0.wav,off,0,5
speech_commands/house/5e1b34a6_nohash_0.wav,house,0,9
speech_commands/yes/6e41a77e_nohash_0.wav,yes,0,6
speech_commands/seven/d952a17e_nohash_2.wav,seven,0,4
speech_commands/house/541120c7_nohash_0.wav,house,0,9
speech_commands/happy/6b889021_nohash_0.wav,happy,0,7
speech_commands/seven/a331d9cb_nohash_0.wav,seven,0,4
speech_commands/yes/4f2ab70c_nohash_2.wav,yes,0,6
speech_commands/seven/6aafb34f_nohash_0.wav,seven,0,4
speech_commands/wow/5188de0d_nohash_0.wav,wow,0,3
speech_commands/wow/c518d1b1_nohash_0.wav,wow,0,3
speech_commands/sheila/5af0ca83_nohash_0.wav,sheila,1,2
speech_commands/six/d8521ea0_nohash_0.wav,six,0,8
speech_commands/six/2335770e_nohash_2.wav,six,0,8
speech_commands/seven/96ab6565_nohash_3.wav,seven,0,4
speech_commands/off/e41a903b_nohash_1.wav,off,0,5
speech_commands/sheila/e2362167_nohash_0.wav,sheila,1,2
speech_commands/nine/d8ee4734_nohash_0.wav,nine,0,0
speech_commands/nine/31267b59_nohash_0.wav,nine,0,0
speech_commands/seven/4c13fe25_nohash_0.wav,seven,0,4
speech_commands/six/f8f60f59_nohash_2.wav,six,0,8
speech_commands/six/97ae8b25_nohash_0.wav,six,0,8
speech_commands/sheila/ad1429cf_nohash_0.wav,sheila,1,2
speech_commands/happy/1746d7b6_nohash_0.wav,happy,0,7
speech_commands/wow/620ff0fa_nohash_0.wav,wow,0,3
speech_commands/yes/f2a90886_nohash_1.wav,yes,0,6
speech_commands/sheila/39ec87ac_nohash_0.wav,sheila,1,2
speech_commands/wow/af8b2f2c_nohash_1.wav,wow,0,3
speech_commands/six/8d4cdc60_nohash_0.wav,six,0,8
speech_commands/yes/5fadb538_nohash_3.wav,yes,0,6
speech_commands/happy/4d9e07cf_nohash_1.wav,happy,0,7
speech_commands/nine/012c8314_nohash_2.wav,nine,0,0
speech_commands/sheila/80f056c0_nohash_1.wav,sheila,1,2
speech_commands/six/21307344_nohash_0.wav,six,0,8
speech_commands/six/f92e49f3_nohash_3.wav,six,0,8
speech_commands/sheila/884ae8e1_nohash_0.wav,sheila,1,2
speech_commands/happy/da4ef063_nohash_0.wav,happy,0,7
speech_commands/seven/b11a05d2_nohash_2.wav,seven,0,4
speech_commands/nine/bed06fac_nohash_1.wav,nine,0,0
speech_commands/house/7910d292_nohash_0.wav,house,0,9
speech_commands/off/a827e3a1_nohash_0.wav,off,0,5
speech_commands/wow/13199b79_nohash_0.wav,wow,0,3
speech_commands/seven/41285056_nohash_0.wav,seven,0,4
speech_commands/six/888a0c49_nohash_1.wav,six,0,8
speech_commands/happy/1e412fac_nohash_1.wav,happy,0,7
speech_commands/nine/c1b7c224_nohash_0.wav,nine,0,0
speech_commands/cat/72198b96_nohash_0.wav,cat,0,1
speech_commands/wow/f4504600_nohash_0.wav,wow,0,3
speech_commands/house/0a7c2a8d_nohash_0.wav,house,0,9
speech_commands/six/069ab0d5_nohash_0.wav,six,0,8
speech_commands/wow/9e46cfa1_nohash_2.wav,wow,0,3
speech_commands/wow/57376a4c_nohash_1.wav,wow,0,3
speech_commands/happy/2bdbe5f7_nohash_0.wav,happy,0,7
speech_commands/off/ced835d3_nohash_2.wav,off,0,5
speech_commands/nine/13199b79_nohash_0.wav,nine,0,0
speech_commands/six/77ac58c5_nohash_0.wav,six,0,8
speech_commands/cat/b9cccd01_nohash_1.wav,cat,0,1
speech_commands/seven/cc71bada_nohash_0.wav,seven,0,4
speech_commands/seven/ed3c2d05_nohash_0.wav,seven,0,4
speech_commands/sheila/d1d3e64d_nohash_0.wav,sheila,1,2
speech_commands/wow/9385508d_nohash_0.wav,wow,0,3
speech_commands/off/6205088b_nohash_1.wav,off,0,5
speech_commands/nine/d0faf7e4_nohash_3.wav,nine,0,0
speech_commands/six/48e8b82a_nohash_0.wav,six,0,8
speech_commands/six/e99d36c8_nohash_1.wav,six,0,8
speech_commands/six/15b0c947_nohash_0.wav,six,0,8
speech_commands/off/c2d74084_nohash_0.wav,off,0,5
speech_commands/off/65f2531f_nohash_0.wav,off,0,5
speech_commands/wow/f35eedd7_nohash_0.wav,wow,0,3
speech_commands/cat/28ce0c58_nohash_1.wav,cat,0,1
speech_commands/nine/300384f0_nohash_0.wav,nine,0,0
speech_commands/six/060cd039_nohash_1.wav,six,0,8
speech_commands/off/6366f61a_nohash_0.wav,off,0,5
speech_commands/yes/c120e80e_nohash_0.wav,yes,0,6
speech_commands/nine/f5496439_nohash_0.wav,nine,0,0
speech_commands/cat/1851e33b_nohash_1.wav,cat,0,1
speech_commands/nine/c79159aa_nohash_3.wav,nine,0,0
speech_commands/off/bfb10243_nohash_0.wav,off,0,5
speech_commands/six/834f03fe_nohash_2.wav,six,0,8
speech_commands/yes/2da58b32_nohash_1.wav,yes,0,6
speech_commands/nine/5fadb538_nohash_0.wav,nine,0,0
speech_commands/six/2c6d3924_nohash_1.wav,six,0,8
speech_commands/yes/eb3f7d82_nohash_2.wav,yes,0,6
speech_commands/wow/06076b6b_nohash_0.wav,wow,0,3
speech_commands/cat/de4f7798_nohash_1.wav,cat,0,1
speech_commands/sheila/258f4559_nohash_0.wav,sheila,1,2
speech_commands/yes/f34e6f44_nohash_0.wav,yes,0,6
speech_commands/sheila/51eefcc6_nohash_0.wav,sheila,1,2
speech_commands/wow/7e4fa1d8_nohash_0.wav,wow,0,3
speech_commands/nine/feb1d305_nohash_1.wav,nine,0,0
speech_commands/seven/7096522d_nohash_0.wav,seven,0,4
speech_commands/sheila/a0a8d759_nohash_0.wav,sheila,1,2
speech_commands/six/01bb6a2a_nohash_1.wav,six,0,8
speech_commands/cat/9229bff9_nohash_0.wav,cat,0,1
speech_commands/sheila/7a5530c9_nohash_3.wav,sheila,1,2
speech_commands/off/30137d34_nohash_1.wav,off,0,5
speech_commands/six/91cdef62_nohash_1.wav,six,0,8
speech_commands/happy/c79159aa_nohash_0.wav,happy,0,7
speech_commands/sheila/2903efb3_nohash_0.wav,sheila,1,2
speech_commands/nine/eb3f7d82_nohash_0.wav,nine,0,0
speech_commands/yes/989a2213_nohash_0.wav,yes,0,6
speech_commands/nine/258f4559_nohash_3.wav,nine,0,0
speech_commands/sheila/e1469561_nohash_0.wav,sheila,1,2
speech_commands/nine/2d056836_nohash_0.wav,nine,0,0
speech_commands/sheila/d952a17e_nohash_0.wav,sheila,1,2
speech_commands/yes/611d2b50_nohash_1.wav,yes,0,6
speech_commands/happy/f3957e23_nohash_0.wav,happy,0,7
