path,keyword,label
speech_commands/nine/c84f9b5c_nohash_0.wav,nine,0
speech_commands/down/dbb40d24_nohash_1.wav,down,0
speech_commands/five/5a9f7324_nohash_1.wav,five,0
speech_commands/four/e2008f39_nohash_0.wav,four,0
speech_commands/two/0ff728b5_nohash_1.wav,two,0
speech_commands/stop/692a88e6_nohash_1.wav,stop,0
speech_commands/one/9886d8bf_nohash_0.wav,one,0
speech_commands/left/363c6bad_nohash_3.wav,left,0
speech_commands/off/71f9bba8_nohash_0.wav,off,0
speech_commands/dog/7b301939_nohash_0.wav,dog,0
speech_commands/wow/70a00e98_nohash_0.wav,wow,0
speech_commands/down/8d9cc260_nohash_0.wav,down,0
speech_commands/nine/060cd039_nohash_0.wav,nine,0
speech_commands/sheila/a24582a0_nohash_0.wav,sheila,1
speech_commands/sheila/1cc80e39_nohash_0.wav,sheila,1
speech_commands/bed/7dc50b88_nohash_0.wav,bed,0
speech_commands/bed/8a0457c9_nohash_0.wav,bed,0
speech_commands/three/88a487ce_nohash_0.wav,three,0
speech_commands/cat/f9318c93_nohash_0.wav,cat,0
speech_commands/house/2f813234_nohash_1.wav,house,0
speech_commands/go/94de6a6a_nohash_4.wav,go,0
speech_commands/nine/02746d24_nohash_3.wav,nine,0
speech_commands/go/439c84f4_nohash_4.wav,go,0
speech_commands/four/229978fd_nohash_2.wav,four,0
speech_commands/eight/9efe5140_nohash_0.wav,eight,0
speech_commands/zero/ec201020_nohash_3.wav,zero,0
speech_commands/right/cd85758f_nohash_3.wav,right,0
speech_commands/wow/47d01978_nohash_0.wav,wow,0
speech_commands/happy/2e0d80f7_nohash_1.wav,happy,0
speech_commands/zero/0b56bcfe_nohash_2.wav,zero,0
speech_commands/tree/884ae8e1_nohash_0.wav,tree,0
speech_commands/up/402e2977_nohash_1.wav,up,0
speech_commands/no/bf90a57a_nohash_1.wav,no,0
speech_commands/right/0132a06d_nohash_0.wav,right,0
speech_commands/nine/4620dc14_nohash_0.wav,nine,0
speech_commands/up/d0faf7e4_nohash_2.wav,up,0
speech_commands/dog/651d108f_nohash_0.wav,dog,0
speech_commands/down/b93528e3_nohash_1.wav,down,0
speech_commands/marvin/380abbad_nohash_1.wav,marvin,0
speech_commands/go/96ab6565_nohash_2.wav,go,0
speech_commands/go/5c39594f_nohash_3.wav,go,0
speech_commands/two/fb01a182_nohash_0.wav,two,0
speech_commands/yes/e77d88fc_nohash_2.wav,yes,0
speech_commands/one/712e4d58_nohash_3.wav,one,0
speech_commands/six/bfa63751_nohash_5.wav,six,0
speech_commands/up/c2df23b2_nohash_0.wav,up,0
speech_commands/wow/9b6c08ba_nohash_0.wav,wow,0
speech_commands/on/3e31dffe_nohash_2.wav,on,0
speech_commands/zero/325a0c39_nohash_1.wav,zero,0
speech_commands/happy/1a6eca98_nohash_0.wav,happy,0
speech_commands/left/f8f60f59_nohash_0.wav,left,0
speech_commands/go/778a4a01_nohash_0.wav,go,0
speech_commands/two/b7a0754f_nohash_3.wav,two,0
speech_commands/up/7117fb6d_nohash_0.wav,up,0
speech_commands/house/625fd898_nohash_1.wav,house,0
speech_commands/on/5ac04a92_nohash_0.wav,on,0
speech_commands/zero/2da58b32_nohash_2.wav,zero,0
speech_commands/wow/11a022ba_nohash_0.wav,wow,0
speech_commands/happy/14872d06_nohash_0.wav,happy,0
speech_commands/six/cb2929ce_nohash_1.wav,six,0
speech_commands/down/7fd25f7c_nohash_4.wav,down,0
speech_commands/left/6c0f6493_nohash_4.wav,left,0
speech_commands/sheila/80b8eab4_nohash_0.wav,sheila,1
speech_commands/stop/338dacf5_nohash_0.wav,stop,0
speech_commands/no/bfdb9801_nohash_1.wav,no,0
speech_commands/go/db43cd03_nohash_2.wav,go,0
speech_commands/cat/1d1fe0a0_nohash_0.wav,cat,0
speech_commands/five/cd7f8c1b_nohash_0.wav,five,0
speech_commands/nine/b16f2d0d_nohash_0.wav,nine,0
speech_commands/five/2a89ad5c_nohash_0.wav,five,0
speech_commands/five/9e6bb505_nohash_1.wav,five,0
speech_commands/stop/48a9f771_nohash_0.wav,stop,0
speech_commands/three/c11c1587_nohash_0.wav,three,0
speech_commands/nine/541e4079_nohash_1.wav,nine,0
speech_commands/six/2da58b32_nohash_4.wav,six,0
speech_commands/eight/97e0c576_nohash_1.wav,eight,0
speech_commands/dog/fc28c8d8_nohash_0.wav,dog,0
speech_commands/five/b12bef84_nohash_2.wav,five,0
speech_commands/bird/41dce6f5_nohash_0.wav,bird,0
speech_commands/yes/563aa4e6_nohash_0.wav,yes,0
speech_commands/six/0ff728b5_nohash_2.wav,six,0
speech_commands/four/7add4c5f_nohash_0.wav,four,0
speech_commands/on/763188c4_nohash_3.wav,on,0
speech_commands/six/c50225fa_nohash_0.wav,six,0
speech_commands/left/f428ca69_nohash_1.wav,left,0
speech_commands/sheila/d9b8fab2_nohash_0.wav,sheila,1
speech_commands/five/2bdbe5f7_nohash_1.wav,five,0
speech_commands/down/fbe51750_nohash_1.wav,down,0
speech_commands/no/0bde966a_nohash_0.wav,no,0
speech_commands/tree/3ea77ede_nohash_0.wav,tree,0
speech_commands/on/0b09edd3_nohash_1.wav,on,0
speech_commands/tree/0fa1e7a9_nohash_0.wav,tree,0
speech_commands/two/71aa5b54_nohash_0.wav,two,0
speech_commands/five/a97017df_nohash_1.wav,five,0
speech_commands/on/aa753bb9_nohash_0.wav,on,0
speech_commands/nine/c0445658_nohash_3.wav,nine,0
speech_commands/five/6727b579_nohash_4.wav,five,0
speech_commands/one/c3538de1_nohash_1.wav,one,0
speech_commands/five/46a153d8_nohash_0.wav,five,0
speech_commands/four/80c17118_nohash_0.wav,four,0
speech_commands/five/a108341b_nohash_1.wav,five,0
speech_commands/wow/748cb308_nohash_0.wav,wow,0
speech_commands/cat/ad1429cf_nohash_0.wav,cat,0
speech_commands/three/4c13fe25_nohash_0.wav,three,0
speech_commands/right/1eddce1d_nohash_0.wav,right,0
speech_commands/yes/41285056_nohash_4.wav,yes,0
speech_commands/left/e0344f60_nohash_1.wav,left,0
speech_commands/five/e54a0f16_nohash_2.wav,five,0
speech_commands/go/0fa1e7a9_nohash_1.wav,go,0
speech_commands/seven/47565088_nohash_0.wav,seven,0
speech_commands/nine/44260689_nohash_0.wav,nine,0
speech_commands/bed/dc2222d7_nohash_1.wav,bed,0
speech_commands/up/042ea76c_nohash_0.wav,up,0
speech_commands/happy/8494fba8_nohash_1.wav,happy,0
speech_commands/tree/19785c4e_nohash_1.wav,tree,0
speech_commands/no/9a69672b_nohash_1.wav,no,0
speech_commands/four/c0445658_nohash_4.wav,four,0
speech_commands/five/8134f43f_nohash_4.wav,five,0
speech_commands/tree/e2008f39_nohash_0.wav,tree,0
speech_commands/on/f92e49f3_nohash_2.wav,on,0
speech_commands/three/9a69672b_nohash_2.wav,three,0
speech_commands/up/5de3f6cc_nohash_1.wav,up,0
speech_commands/three/4fd4d073_nohash_0.wav,three,0
speech_commands/right/9886d8bf_nohash_0.wav,right,0
speech_commands/up/b71ebf79_nohash_1.wav,up,0
speech_commands/yes/902258bb_nohash_0.wav,yes,0
speech_commands/yes/4a1e736b_nohash_0.wav,yes,0
speech_commands/on/e53139ad_nohash_0.wav,on,0
speech_commands/six/f618568f_nohash_0.wav,six,0
speech_commands/wow/cc592808_nohash_2.wav,wow,0
speech_commands/no/b9f46737_nohash_4.wav,no,0
speech_commands/five/bb31b82b_nohash_0.wav,five,0
speech_commands/four/a2b16113_nohash_0.wav,four,0
speech_commands/nine/778a4a01_nohash_1.wav,nine,0
speech_commands/sheila/712e4d58_nohash_0.wav,sheila,1
speech_commands/three/36746d7f_nohash_0.wav,three,0
speech_commands/left/35d1b6ee_nohash_0.wav,left,0
speech_commands/five/ba676390_nohash_1.wav,five,0
speech_commands/off/229978fd_nohash_0.wav,off,0
speech_commands/no/834f03fe_nohash_0.wav,no,0
speech_commands/up/f33660af_nohash_0.wav,up,0
speech_commands/marvin/815f0f03_nohash_0.wav,marvin,0
speech_commands/left/cb8f8307_nohash_6.wav,left,0
speech_commands/right/ef2a3cfb_nohash_0.wav,right,0
speech_commands/five/87c62767_nohash_1.wav,five,0
speech_commands/cat/53458368_nohash_0.wav,cat,0
speech_commands/marvin/50f55535_nohash_1.wav,marvin,0
speech_commands/eight/7be5a0f3_nohash_0.wav,eight,0
speech_commands/one/708a9569_nohash_0.wav,one,0
speech_commands/right/c634a189_nohash_4.wav,right,0
speech_commands/marvin/d8ee4734_nohash_0.wav,marvin,0
speech_commands/nine/1bc45db9_nohash_0.wav,nine,0
speech_commands/on/7c1d8533_nohash_5.wav,on,0
speech_commands/no/97f4c236_nohash_1.wav,no,0
speech_commands/on/5a0bc987_nohash_0.wav,on,0
speech_commands/four/106a6183_nohash_3.wav,four,0
speech_commands/off/35d1b6ee_nohash_3.wav,off,0
speech_commands/on/6aafb34f_nohash_0.wav,on,0
speech_commands/up/22aa3665_nohash_1.wav,up,0
speech_commands/zero/e900b652_nohash_0.wav,zero,0
speech_commands/cat/e71b4ce6_nohash_0.wav,cat,0
speech_commands/house/b63fea9e_nohash_0.wav,house,0
speech_commands/wow/692a88e6_nohash_0.wav,wow,0
speech_commands/two/31e686d2_nohash_0.wav,two,0
speech_commands/seven/82c6d220_nohash_0.wav,seven,0
speech_commands/no/0cd323ec_nohash_1.wav,no,0
speech_commands/three/434a267c_nohash_0.wav,three,0
speech_commands/wow/f5d09ebd_nohash_0.wav,wow,0
speech_commands/bed/ae927455_nohash_0.wav,bed,0
speech_commands/sheila/560c5be4_nohash_0.wav,sheila,1
speech_commands/down/da584bc0_nohash_3.wav,down,0
speech_commands/go/3d6bee47_nohash_1.wav,go,0
speech_commands/off/96a48d28_nohash_3.wav,off,0
speech_commands/stop/9a8d8d34_nohash_2.wav,stop,0
speech_commands/up/712e4d58_nohash_1.wav,up,0
speech_commands/sheila/ca48dc76_nohash_0.wav,sheila,1
speech_commands/eight/8281a2a8_nohash_4.wav,eight,0
speech_commands/marvin/19e246ad_nohash_0.wav,marvin,0
speech_commands/five/6b7d5101_nohash_0.wav,five,0
speech_commands/left/1365dd89_nohash_0.wav,left,0
speech_commands/go/a74f3917_nohash_1.wav,go,0
speech_commands/five/a1cff772_nohash_4.wav,five,0
speech_commands/three/997867e7_nohash_1.wav,three,0
speech_commands/down/c6ee87a7_nohash_0.wav,down,0
speech_commands/eight/64220627_nohash_0.wav,eight,0
speech_commands/left/9ce7a419_nohash_0.wav,left,0
speech_commands/six/07c5129e_nohash_1.wav,six,0
speech_commands/happy/92037d73_nohash_1.wav,happy,0
speech_commands/cat/b0bad4a9_nohash_0.wav,cat,0
speech_commands/no/e63b69c5_nohash_0.wav,no,0
speech_commands/left/5fadb538_nohash_4.wav,left,0
speech_commands/dog/1fe4c891_nohash_0.wav,dog,0
speech_commands/five/8e05039f_nohash_0.wav,five,0
speech_commands/on/6c429c7b_nohash_4.wav,on,0
speech_commands/two/bab36420_nohash_4.wav,two,0
speech_commands/no/ced835d3_nohash_1.wav,no,0
speech_commands/no/1ecfb537_nohash_1.wav,no,0
speech_commands/up/b83c1acf_nohash_4.wav,up,0
speech_commands/zero/29fb33da_nohash_1.wav,zero,0
speech_commands/yes/e04d7130_nohash_2.wav,yes,0
speech_commands/down/c661be6e_nohash_3.wav,down,0
speech_commands/down/96a48d28_nohash_0.wav,down,0
speech_commands/down/c22d3f18_nohash_2.wav,down,0
speech_commands/dog/86478fab_nohash_0.wav,dog,0
speech_commands/stop/8d9cc260_nohash_1.wav,stop,0
speech_commands/three/fd395b74_nohash_1.wav,three,0
speech_commands/cat/c578beb0_nohash_1.wav,cat,0
speech_commands/stop/9a69672b_nohash_1.wav,stop,0
speech_commands/stop/f17be97f_nohash_2.wav,stop,0
speech_commands/wow/3c8836dc_nohash_0.wav,wow,0
speech_commands/marvin/49af4432_nohash_0.wav,marvin,0
speech_commands/three/c25a032b_nohash_0.wav,three,0
speech_commands/bed/50f55535_nohash_0.wav,bed,0
speech_commands/no/9d050657_nohash_0.wav,no,0
speech_commands/tree/e7334395_nohash_1.wav,tree,0
speech_commands/no/e1469561_nohash_1.wav,no,0
speech_commands/wow/0bde966a_nohash_3.wav,wow,0
speech_commands/bird/789e4ee7_nohash_0.wav,bird,0
speech_commands/tree/baf01c1f_nohash_2.wav,tree,0
speech_commands/left/c38720cb_nohash_0.wav,left,0
speech_commands/sheila/3ec05c3d_nohash_0.wav,sheila,1
speech_commands/house/9d8ac38b_nohash_0.wav,house,0
speech_commands/one/b8b8cb52_nohash_1.wav,one,0
speech_commands/zero/b01c8f61_nohash_0.wav,zero,0
speech_commands/two/29fb33da_nohash_4.wav,two,0
speech_commands/stop/7cf14c54_nohash_2.wav,stop,0
speech_commands/three/9712cce0_nohash_1.wav,three,0
speech_commands/nine/6727b579_nohash_3.wav,nine,0
speech_commands/stop/712e4d58_nohash_1.wav,stop,0
speech_commands/left/850e2222_nohash_0.wav,left,0
speech_commands/four/b9515bf3_nohash_0.wav,four,0
speech_commands/house/c0e0f834_nohash_1.wav,house,0
speech_commands/happy/620ff0fa_nohash_0.wav,happy,0
speech_commands/stop/7846fd85_nohash_2.wav,stop,0
speech_commands/six/f104f742_nohash_0.wav,six,0
speech_commands/no/3e31dffe_nohash_2.wav,no,0
speech_commands/house/10ace7eb_nohash_0.wav,house,0
speech_commands/seven/12c206ea_nohash_1.wav,seven,0
speech_commands/yes/2a89ad5c_nohash_0.wav,yes,0
speech_commands/four/e14a99a5_nohash_2.wav,four,0
speech_commands/one/05cf43ef_nohash_2.wav,one,0
speech_commands/five/d197e3ae_nohash_4.wav,five,0
speech_commands/one/8549f25d_nohash_0.wav,one,0
speech_commands/sheila/964e8cfd_nohash_0.wav,sheila,1
speech_commands/tree/de41f895_nohash_2.wav,tree,0
speech_commands/nine/cb2929ce_nohash_3.wav,nine,0
speech_commands/eight/25132942_nohash_4.wav,eight,0
speech_commands/house/59c3a7f2_nohash_0.wav,house,0
speech_commands/four/fd395b74_nohash_0.wav,four,0
speech_commands/left/7096522d_nohash_0.wav,left,0
speech_commands/no/6d818f6c_nohash_0.wav,no,0
speech_commands/cat/64f83f0e_nohash_0.wav,cat,0
speech_commands/two/f92e49f3_nohash_0.wav,two,0
speech_commands/up/3e549219_nohash_1.wav,up,0
speech_commands/stop/c634a189_nohash_1.wav,stop,0
speech_commands/sheila/1b835b87_nohash_0.wav,sheila,1
speech_commands/one/4620dc14_nohash_1.wav,one,0
speech_commands/stop/c1e0e8e3_nohash_1.wav,stop,0
speech_commands/eight/2a0b413e_nohash_0.wav,eight,0
speech_commands/bed/89f680f3_nohash_2.wav,bed,0
speech_commands/yes/41285056_nohash_0.wav,yes,0
speech_commands/up/f4504600_nohash_0.wav,up,0
speech_commands/eight/28ed6bc9_nohash_1.wav,eight,0
speech_commands/two/f1b35ace_nohash_1.wav,two,0
speech_commands/bed/01b4757a_nohash_1.wav,bed,0
speech_commands/no/7fd25f7c_nohash_1.wav,no,0
speech_commands/zero/da1d320c_nohash_3.wav,zero,0
speech_commands/five/42ccb57a_nohash_3.wav,five,0
speech_commands/two/834f03fe_nohash_4.wav,two,0
speech_commands/cat/c90c0105_nohash_0.wav,cat,0
speech_commands/eight/823353e5_nohash_0.wav,eight,0
speech_commands/six/8d9cc260_nohash_1.wav,six,0
speech_commands/house/b5aacf2c_nohash_0.wav,house,0
speech_commands/no/cc71bada_nohash_0.wav,no,0
speech_commands/stop/73f0c1f7_nohash_0.wav,stop,0
speech_commands/bed/dcc012ec_nohash_0.wav,bed,0
speech_commands/nine/65ec06e5_nohash_1.wav,nine,0
speech_commands/six/1bb574f9_nohash_0.wav,six,0
speech_commands/eight/15574821_nohash_0.wav,eight,0
speech_commands/down/8012c69d_nohash_4.wav,down,0
speech_commands/left/ed3142fa_nohash_0.wav,left,0
speech_commands/go/c948d727_nohash_4.wav,go,0
speech_commands/go/f1b35ace_nohash_1.wav,go,0
speech_commands/bird/42beb5eb_nohash_0.wav,bird,0
speech_commands/off/41777abb_nohash_1.wav,off,0
speech_commands/one/1a4259c3_nohash_1.wav,one,0
speech_commands/left/dca6b373_nohash_1.wav,left,0
speech_commands/two/b5552931_nohash_2.wav,two,0
speech_commands/two/5e3dde6b_nohash_0.wav,two,0
speech_commands/down/4b25f620_nohash_0.wav,down,0
speech_commands/zero/0b09edd3_nohash_0.wav,zero,0
speech_commands/right/34e8c726_nohash_0.wav,right,0
speech_commands/go/7f74626f_nohash_1.wav,go,0
speech_commands/bird/30137d34_nohash_0.wav,bird,0
speech_commands/four/3402e488_nohash_2.wav,four,0
speech_commands/go/b97c9f77_nohash_4.wav,go,0
speech_commands/dog/5ff3f9a1_nohash_2.wav,dog,0
speech_commands/no/264f471d_nohash_3.wav,no,0
speech_commands/right/422f8cf1_nohash_1.wav,right,0
speech_commands/bird/ecef25ba_nohash_1.wav,bird,0
speech_commands/six/cdfbbe75_nohash_0.wav,six,0
speech_commands/stop/2e30f9a5_nohash_0.wav,stop,0
speech_commands/no/6a27a9bf_nohash_0.wav,no,0
speech_commands/zero/9ff2d2f4_nohash_2.wav,zero,0
speech_commands/wow/e0611c84_nohash_3.wav,wow,0
speech_commands/one/ceaadb24_nohash_0.wav,one,0
speech_commands/bird/d3badc9a_nohash_0.wav,bird,0
speech_commands/stop/30f31e42_nohash_0.wav,stop,0
speech_commands/wow/bfdb9801_nohash_2.wav,wow,0
speech_commands/go/9d8ac38b_nohash_0.wav,go,0
speech_commands/happy/be91a00a_nohash_0.wav,happy,0
speech_commands/down/adebe223_nohash_1.wav,down,0
speech_commands/tree/da76aa58_nohash_0.wav,tree,0
speech_commands/go/11099149_nohash_1.wav,go,0
speech_commands/bed/d7529c0c_nohash_0.wav,bed,0
speech_commands/tree/695c2127_nohash_1.wav,tree,0
speech_commands/go/3c8836dc_nohash_2.wav,go,0
speech_commands/bird/dbb7723a_nohash_1.wav,bird,0
speech_commands/stop/86478fab_nohash_0.wav,stop,0
speech_commands/cat/2796ac50_nohash_0.wav,cat,0
speech_commands/stop/76e53db9_nohash_0.wav,stop,0
speech_commands/left/19e246ad_nohash_0.wav,left,0
speech_commands/stop/890e4ee2_nohash_0.wav,stop,0
speech_commands/happy/652b3da7_nohash_0.wav,happy,0
speech_commands/up/7dc95912_nohash_0.wav,up,0
speech_commands/four/e57abea3_nohash_0.wav,four,0
speech_commands/down/3402e488_nohash_0.wav,down,0
speech_commands/left/2197f41c_nohash_1.wav,left,0
speech_commands/no/39dce8cc_nohash_0.wav,no,0
speech_commands/stop/6c9223bd_nohash_0.wav,stop,0
speech_commands/off/c6ee87a7_nohash_2.wav,off,0
speech_commands/eight/28e47b1a_nohash_3.wav,eight,0
speech_commands/three/747e69fd_nohash_0.wav,three,0
speech_commands/bed/63996b7c_nohash_1.wav,bed,0
speech_commands/yes/6f2f57c1_nohash_0.wav,yes,0
speech_commands/wow/39c13eed_nohash_2.wav,wow,0
speech_commands/stop/c22d3f18_nohash_4.wav,stop,0
speech_commands/off/51055bda_nohash_1.wav,off,0
speech_commands/house/dc269564_nohash_0.wav,house,0
speech_commands/seven/d1d3e64d_nohash_1.wav,seven,0
speech_commands/four/96ab6565_nohash_3.wav,four,0
speech_commands/up/f174517e_nohash_2.wav,up,0
speech_commands/up/9ff1b8b6_nohash_0.wav,up,0
speech_commands/up/6727b579_nohash_2.wav,up,0
speech_commands/go/d33df435_nohash_0.wav,go,0
speech_commands/stop/611d2b50_nohash_3.wav,stop,0
speech_commands/no/8910e5ef_nohash_0.wav,no,0
speech_commands/bird/6272b231_nohash_0.wav,bird,0
speech_commands/left/a19452d5_nohash_1.wav,left,0
speech_commands/two/6c968bd9_nohash_2.wav,two,0
speech_commands/right/f5733968_nohash_1.wav,right,0
speech_commands/dog/e2362167_nohash_1.wav,dog,0
speech_commands/sheila/4407ba92_nohash_0.wav,sheila,1
speech_commands/one/7f17667c_nohash_0.wav,one,0
speech_commands/one/e0322f2c_nohash_3.wav,one,0
speech_commands/six/5c8af87a_nohash_3.wav,six,0
speech_commands/four/9f22307d_nohash_0.wav,four,0
speech_commands/stop/b43de700_nohash_0.wav,stop,0
speech_commands/happy/e3e49931_nohash_0.wav,happy,0
speech_commands/three/48a9f771_nohash_0.wav,three,0
speech_commands/on/c0e8f5a1_nohash_1.wav,on,0
speech_commands/zero/92a9c5e6_nohash_2.wav,zero,0
speech_commands/one/5e3dde6b_nohash_4.wav,one,0
speech_commands/off/324210dd_nohash_0.wav,off,0
speech_commands/on/dbb7723a_nohash_1.wav,on,0
speech_commands/sheila/aa62fdad_nohash_0.wav,sheila,1
speech_commands/go/b7a6f709_nohash_0.wav,go,0
speech_commands/house/9d8ac38b_nohash_1.wav,house,0
speech_commands/house/13d7b8c9_nohash_0.wav,house,0
speech_commands/seven/e53139ad_nohash_0.wav,seven,0
speech_commands/zero/b17f5ba0_nohash_1.wav,zero,0
speech_commands/off/2a89ad5c_nohash_0.wav,off,0
speech_commands/seven/aef8dcf5_nohash_0.wav,seven,0
speech_commands/five/0bd689d7_nohash_2.wav,five,0
speech_commands/left/56eb74ae_nohash_1.wav,left,0
speech_commands/five/187af8be_nohash_0.wav,five,0
speech_commands/five/c120e80e_nohash_4.wav,five,0
speech_commands/no/611d2b50_nohash_3.wav,no,0
speech_commands/down/9080f6d3_nohash_1.wav,down,0
speech_commands/six/9aa21fa9_nohash_0.wav,six,0
speech_commands/sheila/5aac2efa_nohash_0.wav,sheila,1
speech_commands/house/6301e683_nohash_0.wav,house,0
speech_commands/six/da15e796_nohash_0.wav,six,0
speech_commands/yes/14775481_nohash_1.wav,yes,0
speech_commands/happy/53d5b86f_nohash_0.wav,happy,0
speech_commands/marvin/8ff44869_nohash_0.wav,marvin,0
speech_commands/right/1bc45db9_nohash_1.wav,right,0
speech_commands/bird/a902ce9b_nohash_0.wav,bird,0
speech_commands/zero/ad89eb1e_nohash_0.wav,zero,0
speech_commands/no/dd086776_nohash_0.wav,no,0
speech_commands/nine/8e884ec4_nohash_0.wav,nine,0
speech_commands/three/b83c1acf_nohash_3.wav,three,0
speech_commands/nine/de4f7798_nohash_0.wav,nine,0
speech_commands/right/8931f494_nohash_2.wav,right,0
speech_commands/happy/de6eb27c_nohash_0.wav,happy,0
speech_commands/off/dc75148d_nohash_2.wav,off,0
speech_commands/go/c245d3d7_nohash_4.wav,go,0
speech_commands/eight/d55aa56c_nohash_0.wav,eight,0
speech_commands/happy/f5496439_nohash_0.wav,happy,0
speech_commands/bed/f104f742_nohash_0.wav,bed,0
speech_commands/yes/ced835d3_nohash_2.wav,yes,0
speech_commands/sheila/528f9242_nohash_1.wav,sheila,1
speech_commands/zero/364c0853_nohash_0.wav,zero,0
speech_commands/three/7e843da8_nohash_1.wav,three,0
speech_commands/four/2bdbe5f7_nohash_0.wav,four,0
speech_commands/four/86cb59b2_nohash_0.wav,four,0
speech_commands/stop/324210dd_nohash_2.wav,stop,0
speech_commands/nine/23ad12d8_nohash_1.wav,nine,0
speech_commands/off/3a33d3a4_nohash_0.wav,off,0
speech_commands/right/eb0676ec_nohash_3.wav,right,0
speech_commands/off/da584bc0_nohash_2.wav,off,0
speech_commands/off/7195ffa6_nohash_0.wav,off,0
speech_commands/eight/41dce6f5_nohash_0.wav,eight,0
speech_commands/off/dea820ce_nohash_1.wav,off,0
speech_commands/dog/e04d7130_nohash_0.wav,dog,0
speech_commands/yes/834f03fe_nohash_3.wav,yes,0
speech_commands/three/e8c3c5ca_nohash_0.wav,three,0
speech_commands/zero/f264e0df_nohash_1.wav,zero,0
speech_commands/three/acfd3bc3_nohash_0.wav,three,0
